Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:37:50 PM,"103,368245","106,037651","109,422737","99,770660","102,920809","108,272248","96,672509","108,296037","106,070880","90,944813","94,127457","100,110294","107,163885","91,333307","102,857272","102,954564","103,280991","100,954229","98,636228","102,515853","93,572141","103,268793","106,482462","102,777886","99,693024","108,280588","109,302237","90,007727","97,003025","99,910708","100,429621","113,753488","97,281276","110,945116","101,375933","99,321053","104,743413","108,102931","102,305299","95,212873","99,650195","98,763180","100,632676","103,255413","106,968739","106,014083","95,976723","98,899790","95,556627","97,119949","101,940801",Normal
22/12/2015 04:37:51 PM,"107,462277","104,381632","105,678953","98,502006","94,066059","102,048068","102,336435","102,045976","102,514946","97,537287","96,355654","104,806304","91,631671","103,545700","97,738795","101,723896","103,660566","98,959961","91,937380","106,889611","108,043893","94,114815","110,716822","102,179442","99,289359","97,127765","103,357681","96,654788","99,277972","94,808620","96,094469","98,952238","96,541952","97,353512","101,120792","112,553382","89,576476","102,941769","96,312874","95,069719","105,101795","97,991977","96,575195","98,609954","100,987992","104,363371","108,816682","111,409539","92,092349","94,396477","108,247846",Normal
22/12/2015 04:37:52 PM,"104,932370","102,686224","100,430927","93,355558","109,102383","97,312957","93,270217","98,862494","97,372115","89,755748","99,561290","99,292942","98,776005","108,670335","94,867570","105,388386","106,521263","98,804802","103,119804","96,199778","99,911508","101,808204","97,632867","96,095562","106,087935","93,808447","94,095568","101,467388","107,593687","105,047961","102,087414","104,310947","99,034820","96,513607","98,447015","102,279820","103,766491","97,022662","94,999213","103,512951","95,261459","103,503684","92,641267","102,456405","98,531968","96,035188","101,445591","104,816149","102,679383","94,932878","99,265919",Normal
22/12/2015 04:37:53 PM,"104,969034","100,559628","96,730047","98,353825","96,074847","95,120089","108,156355","101,152834","104,229866","107,636531","97,647679","99,414568","92,621673","93,598698","98,871037","94,046639","96,539940","100,312852","93,516073","95,973284","94,180171","102,688276","102,271193","96,588491","104,851348","92,216398","101,984949","93,221003","102,285255","89,801488","100,281621","97,756875","98,912008","98,141791","97,381480","96,338699","97,500206","90,498757","97,875720","102,455874","103,840967","99,607888","93,146794","103,673938","94,122961","100,780253","103,572321","100,419023","101,816080","105,470416","97,446315",Normal
22/12/2015 04:37:54 PM,"100,102094","101,688919","100,134431","101,663695","102,737711","110,390728","104,076990","102,227554","92,308441","103,924735","100,378904","109,803943","100,637144","96,645486","96,446245","102,031882","99,035739","106,095390","98,927973","92,665126","89,546731","97,436465","105,436822","104,643607","105,138006","91,105971","94,178931","102,229565","108,651579","98,388724","96,885974","103,544794","98,436233","98,730388","106,707570","105,015318","106,541117","102,823883","101,606716","98,524244","97,997451","99,218168","103,315267","101,669977","109,580534","104,405661","101,857492","95,201702","101,128481","98,077170","109,717883",Normal
22/12/2015 04:37:55 PM,"97,090749","98,913034","108,248049","100,572970","93,805142","91,903835","102,672130","96,828053","98,126825","101,059166","99,932196","108,986096","94,999699","98,186553","101,821002","107,718495","103,669654","95,943256","101,527499","97,909320","101,769537","98,011017","100,781617","108,890879","95,454623","101,373428","98,557227","101,748697","109,784910","90,992175","105,754022","97,064726","109,720858","108,682919","104,409470","102,976928","95,772214","96,476183","97,173307","101,347745","93,192128","100,377265","97,785485","94,279586","96,508469","95,785528","104,221064","100,920215","97,779387","103,908520","90,876903",Normal
22/12/2015 04:37:56 PM,"96,702200","109,184343","110,860255","107,140391","99,906376","100,075027","97,342078","92,698065","111,691043","101,405524","115,060984","97,033778","100,524480","107,598209","96,850525","94,984479","103,152387","107,608308","90,450582","92,688349","98,804903","97,189513","99,996943","101,411666","102,895093","102,815315","98,629983","97,219147","101,459632","92,171166","94,938634","97,822720","94,052147","99,690713","103,645886","104,183627","102,688124","98,700171","94,311187","94,074707","109,641397","94,386463","98,067654","104,339116","92,374406","106,004559","101,499313","94,638705","103,924659","103,169818","96,495057",Normal
22/12/2015 04:37:57 PM,"103,754723","96,407984","96,900840","100,993437","102,089063","106,620045","99,975998","98,638956","100,838636","92,842292","98,301891","101,424474","95,337335","101,946692","99,260830","89,382091","106,623032","103,930561","102,649565","96,690657","91,670912","101,912201","101,945402","105,300155","102,162718","111,119802","100,407699","102,252958","89,660690","86,590155","99,758958","99,921474","97,703740","100,769254","95,232039","98,830654","100,147167","102,718099","109,956881","101,398259","96,886870","91,360476","100,791793","104,229030","92,576331","105,288512","100,620840","101,309501","92,647828","104,198886","101,140071",Normal
22/12/2015 04:37:58 PM,"87,807697","105,674723","107,221225","95,046985","97,855579","96,865964","102,338688","96,502305","102,661973","112,521564","104,411851","98,588781","104,308300","106,670999","93,593154","95,980972","101,735875","91,915056","100,176905","95,865644","100,950577","93,957142","95,276721","101,730390","104,014277","96,705584","95,567543","99,555067","95,351518","102,632661","93,386450","92,433245","96,772699","101,167166","97,557070","101,687617","98,904123","98,640494","98,349946","101,215568","92,109875","87,800636","100,312291","90,968466","108,215834","112,090283","97,278990","101,290605","94,216259","104,947909","94,654824",Normal
22/12/2015 04:37:59 PM,"93,464109","107,748609","92,110861","97,422229","96,844270","95,036401","88,809613","103,070698","101,555418","104,965220","96,380541","102,186987","96,948287","98,806778","94,423929","110,555864","91,261798","99,730779","99,681782","93,366107","101,069160","103,765165","100,469702","96,176550","95,553798","95,098047","106,489131","89,188554","115,152766","90,174944","93,953429","90,109904","99,428341","101,470133","98,514049","104,408940","101,351276","105,233904","102,312921","110,482595","94,989247","109,131078","95,241347","104,116423","101,390914","101,249157","90,606707","99,180000","106,332653","105,181955","110,725537",Normal
22/12/2015 04:38:00 PM,"95,183732","98,384328","102,941032","95,917953","98,651416","93,415551","102,544461","103,400746","98,459568","99,638245","101,488983","93,426294","96,144649","104,736080","96,740752","99,771553","102,944149","102,183535","112,536397","101,329401","97,611865","101,400701","109,664726","104,070641","91,746925","103,496593","99,070481","106,835610","99,588572","96,283878","95,811888","100,655027","101,171206","93,307394","113,311544","102,212606","90,190072","102,707859","102,588139","105,835566","95,402491","98,472088","100,961559","98,458389","100,774557","106,151597","102,699745","103,018245","93,600676","101,894186","98,551297",Normal
22/12/2015 04:38:01 PM,"98,761893","105,829235","101,871832","96,996025","106,527122","104,172927","98,062323","97,784415","97,767439","102,678391","94,644845","113,159811","95,080998","102,133539","99,042954","98,412148","93,729278","101,714131","95,062974","106,747051","104,871573","111,447335","101,072523","97,933201","104,846204","103,490397","101,581421","106,566751","105,334566","90,602695","91,239869","101,526864","119,411235","111,357550","114,312514","105,423929","95,378866","102,582391","101,619557","105,940607","108,044070","97,777759","100,509228","90,663339","97,226234","101,872130","91,147368","100,117089","98,353898","100,474676","99,211951",Normal
22/12/2015 04:38:02 PM,"86,842810","100,719907","105,205485","99,558098","105,059045","96,442534","106,843938","102,618798","96,612943","93,604399","103,397693","104,497527","93,108141","101,138619","92,710774","93,072522","92,639164","85,898933","102,107602","99,559349","104,523253","104,962284","100,551751","94,607148","93,926238","99,653864","97,171519","95,497487","101,719816","102,012080","100,826976","106,744643","102,442822","93,879650","103,586932","90,177240","100,736722","104,057993","106,446362","97,063446","94,998313","99,372714","102,816878","94,894082","104,431115","99,974198","91,590376","96,197299","99,181020","112,609641","87,149534",Normal
22/12/2015 04:38:03 PM,"106,293607","100,311799","95,837956","103,811782","105,530712","95,210555","103,892397","102,106834","103,787468","97,767442","97,613078","97,725342","93,057454","98,838967","95,848847","100,328283","95,447234","96,578155","95,721708","102,305084","92,640315","96,364021","93,955714","99,778766","97,550665","101,555930","98,711776","101,137790","101,550057","103,663738","102,394408","98,324131","91,570215","104,367641","93,588384","94,690503","103,095467","105,389687","98,460570","89,215548","99,659890","100,049947","107,798143","97,894459","102,043562","94,314249","98,878254","98,836297","96,678585","106,276549","89,520939",Normal
22/12/2015 04:38:04 PM,"103,000876","99,627182","100,730086","104,319709","105,194110","91,260714","103,364101","88,805835","97,812364","100,990213","97,594421","100,155393","94,656037","97,024344","108,264837","101,477504","106,833378","104,597732","103,662081","104,503051","92,938797","99,281957","93,192680","92,317097","99,247851","104,829981","96,998581","88,009221","98,650799","99,895944","107,921171","104,120793","101,630464","97,149244","95,003754","106,161907","102,305852","94,788699","102,294306","98,342167","101,430559","100,824885","97,503177","104,799083","98,006322","96,979196","105,643386","98,471615","99,768674","95,734369","109,659339",Normal
22/12/2015 04:38:05 PM,"109,922912","91,931344","90,691201","95,434958","107,598934","96,708287","105,931850","104,836324","103,460156","93,711922","99,101459","102,827173","98,806669","94,186490","105,983735","101,195611","103,069921","97,090845","99,407904","98,892090","96,014430","99,026222","95,710044","105,334853","83,184867","101,427239","99,594982","110,528361","101,223097","97,960167","104,929692","99,589548","98,400709","94,309311","96,889304","92,777834","97,313223","100,221039","102,182910","104,646716","100,717163","98,583856","105,825064","103,609315","103,292176","107,884199","101,310708","86,201286","104,084390","101,918821","105,890248",Normal
22/12/2015 04:38:06 PM,"105,311072","102,739620","96,849674","102,102182","104,059225","103,971670","104,435546","93,157379","107,500906","94,196739","95,860878","100,078924","93,597804","105,156397","105,465071","103,194039","101,049549","98,119094","101,345277","95,808215","98,829825","102,512544","104,878587","111,310299","103,953920","98,782727","97,396342","99,451587","99,815477","103,039577","95,496365","104,090224","111,487388","95,636629","93,249916","97,452997","100,291477","103,361183","103,371453","100,606699","99,853727","98,280282","101,275992","101,275668","104,285145","95,908048","96,582089","105,724614","101,677538","109,698344","105,494867",Normal
22/12/2015 04:38:07 PM,"105,151897","107,217759","99,914982","99,658584","88,592418","103,089045","111,506387","98,837096","100,593075","95,704634","110,932400","103,502453","96,014944","95,241255","97,918279","97,088025","97,612954","96,781587","98,867997","104,134312","103,503635","101,711112","98,678660","96,426379","96,634894","99,515523","87,247431","99,536806","99,460327","99,229377","93,984819","104,894669","107,109808","97,066847","98,440043","99,718243","103,000335","96,779449","112,221963","101,553114","100,685082","105,552865","91,015346","98,730390","100,069849","98,889461","109,802549","92,546839","103,548488","107,576586","100,041297",Normal
22/12/2015 04:38:08 PM,"111,253380","96,476398","100,972565","98,243880","103,214913","99,744247","102,733593","108,023739","99,426869","98,154012","107,147531","104,351374","105,202718","93,413104","101,651088","101,912333","107,919983","103,806024","99,024411","100,484893","101,933577","100,786286","104,634934","104,215109","103,504513","92,691116","93,438276","98,441208","97,802277","99,127206","94,985518","97,854042","100,163078","104,867934","98,378832","105,841466","103,196516","97,032527","91,156849","101,014086","95,682559","92,925835","105,220334","95,636500","97,502670","106,435025","98,469025","102,411261","88,369459","100,436028","106,017611",Normal
